0,-103.3283,-15.23904,-3.705019,0,1,-57.68136,-57.68136,-15.33075,-15.33075,-4.824929,-4.824929,32,1,0,0,0,0,0
0,-40.02047,-9.270378,-3.91346,0,1,-84.83516,-84.83516,-18.4591,-18.4591,-5.57261,-5.57261,28,1,0,0,0,0,0
0,-92.01292,-17.24373,-5.202895,1,4,-93.89659,-145.7876,-15.04803,-25.40595,-3.952032,-6.449387,48,1,0,0,0,.6931472,0
0,-145.7876,-25.40595,-5.407061,1,3,-86.57307,-92.01292,-14.63866,-18.27169,-4.394856,-6.449387,44,1,0,0,0,.6931472,0
0,-65.13519,-5.03037,-2.50767,0,3,-45.90744,-51.22633,-3.296416,-5.906337,-1.612282,-3.087202,27,0,0,0,0,0,0
0,-59.65675,-6.262938,-2.272469,0,3,-64.8114,-109.3488,-4.941144,-8.834892,-1.747233,-3.075087,27,0,0,0,0,0,0
0,-109.3488,-8.834892,-3.075087,0,3,-48.2474,-59.65675,-4.083826,-6.262938,-1.479694,-2.272469,31,0,0,0,0,0,0
0,-75.39296,-10.96337,-3.325766,1,3,-68.21624,-82.57973,-10.6114,-14.46711,-3.134608,-4.324703,34,1,0,0,0,.6931472,0
0,-46.23358,-9.687322,-3.037641,1,3,-77.93603,-82.57973,-11.03675,-14.46711,-3.23065,-4.324703,27,0,0,0,0,.6931472,0
0,-50.54104,4.540816,1.765759,0,2,-137.9941,-198.3816,-5.015182,-7.160198,-1.241112,-1.556493,42,0,0,0,0,0,0
0,-53.25634,-4.354715,-2.333845,0,4,-61.69432,-96.53685,-2.808623,-5.898347,-1.291392,-3.680142,50,0,0,0,0,0,0
0,-54.47114,-4.093534,-1.211608,0,4,-108.4694,-284.8521,-19.6923,-69.18736,-4.584273,-12.61714,46,0,0,0,0,0,0
0,-103.2877,-23.12687,-9.483339,0,3,-181.9668,-284.8521,-33.49727,-69.18736,-7.635322,-12.61714,41,1,0,0,0,0,0
0,-80.84061,-15.46943,-6.171383,0,2,-141.7478,-180.2078,-19.48094,-23.12687,-6.80039,-9.483339,60,1,0,0,0,0,0
0,-75.42415,-8.41107,-3.031266,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-56.86477,-6.735933,-2.158618,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
