15.641,106.268,320.5,3.0,1.6,03/15/2011,0650,A,30,5.0,297.9,42.2
15.611,106.000,321.7,2.8,1.6,03/15/2011,0650,A,34,5.0,296.5,45.5
15.600,106.023,327.3,2.8,1.6,03/15/2011,0650,A,79,5.0,296.7,79.7
15.675,106.604,319.1,3.2,1.7,03/15/2011,0650,A,67,5.0,296.0,60.1
15.646,106.319,332.8,3.0,1.6,03/15/2011,0650,A,85,5.0,297.8,114.1
15.499,104.369,321.0,2.1,1.4,03/15/2011,0650,A,58,5.0,295.4,33.1
15.424,103.638,337.8,1.9,1.3,03/15/2011,0650,A,88,5.0,299.3,71.2
15.422,103.621,327.7,1.8,1.3,03/15/2011,0650,A,79,5.0,299.6,31.7
15.431,103.630,326.5,1.9,1.3,03/15/2011,0650,A,75,5.0,299.0,31.0
15.774,105.711,323.0,2.7,1.6,03/15/2011,0650,A,46,5.0,296.0,61.4
15.382,102.461,325.3,1.5,1.2,03/15/2011,0650,A,77,5.0,295.7,24.9
15.777,105.705,329.9,2.7,1.6,03/15/2011,0650,A,83,5.0,296.3,105.5
15.845,105.672,333.7,2.7,1.6,03/15/2011,0650,A,79,5.0,296.7,123.8
15.859,105.670,332.6,2.7,1.6,03/15/2011,0650,A,75,5.0,296.0,117.2
15.705,103.688,325.6,1.9,1.3,03/15/2011,0650,A,68,5.0,300.3,24.9
16.004,106.009,322.8,2.9,1.6,03/15/2011,0650,A,71,5.0,296.5,65.9
16.005,106.004,319.9,2.9,1.6,03/15/2011,0650,A,57,5.0,296.6,49.7
15.986,105.568,326.9,2.7,1.6,03/15/2011,0650,A,80,5.0,295.1,84.4
16.255,106.777,328.6,3.3,1.7,03/15/2011,0650,A,65,5.0,292.2,150.0
16.250,106.772,321.7,3.3,1.7,03/15/2011,0650,A,66,5.0,291.9,106.1
16.605,106.118,327.2,3.0,1.6,03/15/2011,0650,A,76,5.0,292.0,128.7
17.015,105.274,322.9,2.6,1.6,03/15/2011,0650,A,22,5.0,295.8,59.8
17.106,105.592,322.7,2.8,1.6,03/15/2011,0650,A,75,5.0,294.0,72.4
17.088,105.168,317.1,2.6,1.5,03/15/2011,0650,A,53,5.0,294.3,42.5
17.113,105.610,317.5,2.8,1.6,03/15/2011,0650,A,59,5.0,295.0,46.8
17.111,105.584,324.0,2.8,1.6,03/15/2011,0650,A,77,5.0,294.6,82.1
17.109,105.431,312.4,2.7,1.6,03/15/2011,0650,A,32,5.0,295.1,25.8
17.122,105.279,319.5,2.6,1.6,03/15/2011,0650,A,51,5.0,294.0,58.5
17.136,105.277,321.0,2.6,1.6,03/15/2011,0650,A,40,5.0,294.4,62.4
17.128,105.204,314.1,2.6,1.5,03/15/2011,0650,A,23,5.0,293.7,32.6
17.179,105.551,315.4,2.8,1.6,03/15/2011,0650,A,53,5.0,294.7,43.8
17.169,105.323,319.8,2.6,1.6,03/15/2011,0650,A,50,5.0,293.9,60.5
17.199,105.471,332.6,2.7,1.6,03/15/2011,0650,A,85,5.0,296.6,129.0
17.208,105.419,334.8,2.7,1.6,03/15/2011,0650,A,82,5.0,295.1,130.4
17.186,105.223,313.9,2.6,1.5,03/15/2011,0650,A,41,5.0,294.9,35.1
17.182,105.545,317.5,2.8,1.6,03/15/2011,0650,A,64,5.0,294.9,53.5
17.173,105.317,318.5,2.6,1.6,03/15/2011,0650,A,70,5.0,294.0,57.7
17.202,105.466,329.6,2.7,1.6,03/15/2011,0650,A,69,5.0,296.9,108.2
17.211,105.413,334.4,2.7,1.6,03/15/2011,0650,A,86,5.0,295.4,129.5
17.190,105.217,313.9,2.6,1.5,03/15/2011,0650,A,41,5.0,295.1,34.6
17.148,104.820,321.2,2.4,1.5,03/15/2011,0650,A,48,5.0,298.0,36.2
17.228,105.437,324.4,2.7,1.6,03/15/2011,0650,A,38,5.0,295.7,64.4
17.225,105.412,342.2,2.7,1.6,03/15/2011,0650,A,91,5.0,296.4,184.7
17.221,105.238,314.4,2.6,1.6,03/15/2011,0650,A,27,5.0,294.4,35.5
17.259,105.333,340.0,2.7,1.6,03/15/2011,0650,A,90,5.0,296.7,181.1
17.299,105.429,328.3,2.7,1.6,03/15/2011,0650,A,62,5.0,295.4,98.2
17.254,105.351,325.6,2.7,1.6,03/15/2011,0650,A,79,5.0,295.8,85.3
17.251,105.326,328.0,2.7,1.6,03/15/2011,0650,A,81,5.0,297.4,100.1
17.306,105.446,320.3,2.7,1.6,03/15/2011,0650,A,45,5.0,294.5,58.5
17.304,105.421,319.5,2.7,1.6,03/15/2011,0650,A,32,5.0,295.2,55.2
17.317,105.025,318.0,2.5,1.5,03/15/2011,0650,A,43,5.0,295.0,42.3
17.334,105.262,317.4,2.6,1.6,03/15/2011,0650,A,57,5.0,297.8,44.1
17.323,105.020,320.0,2.5,1.5,03/15/2011,0650,A,36,5.0,295.2,49.1
17.343,104.946,328.9,2.5,1.5,03/15/2011,0650,A,58,5.0,296.2,85.8
17.467,105.712,324.2,2.9,1.6,03/15/2011,0650,A,39,5.0,296.0,81.2
17.509,105.514,332.3,2.8,1.6,03/15/2011,0650,A,85,5.0,295.6,135.5
17.524,105.513,328.7,2.8,1.6,03/15/2011,0650,A,82,5.0,295.2,116.0
17.521,105.486,319.3,2.8,1.6,03/15/2011,0650,A,66,5.0,294.6,60.5
17.528,105.158,313.9,2.6,1.5,03/15/2011,0650,A,45,5.0,296.3,29.4
17.602,105.021,316.9,2.5,1.5,03/15/2011,0650,A,67,5.0,294.8,47.2
17.600,104.998,331.5,2.5,1.5,03/15/2011,0650,A,84,5.0,293.6,118.9
17.627,105.115,324.5,2.6,1.5,03/15/2011,0650,A,73,5.0,294.9,79.0
17.596,105.015,327.7,2.5,1.5,03/15/2011,0650,A,81,5.0,294.4,94.7
17.593,104.990,321.5,2.5,1.5,03/15/2011,0650,A,67,5.0,293.5,61.8
17.634,105.107,325.4,2.6,1.5,03/15/2011,0650,A,79,5.0,294.5,87.3
17.624,105.011,320.8,2.5,1.5,03/15/2011,0650,A,23,5.0,295.3,55.3
17.515,103.780,325.3,2.0,1.4,03/15/2011,0650,A,78,5.0,298.2,45.0
17.681,105.029,317.4,2.5,1.5,03/15/2011,0650,A,64,5.0,295.9,48.7
17.686,105.024,314.1,2.5,1.5,03/15/2011,0650,A,29,5.0,295.6,33.4
17.774,104.115,322.3,2.2,1.4,03/15/2011,0650,A,71,5.0,296.2,46.5
17.774,104.131,319.3,2.2,1.4,03/15/2011,0650,A,52,5.0,295.2,33.8
17.772,104.110,319.8,2.2,1.4,03/15/2011,0650,A,60,5.0,296.5,35.1
17.844,104.060,326.0,2.2,1.4,03/15/2011,0650,A,79,5.0,296.9,50.7
17.845,104.053,337.9,2.2,1.4,03/15/2011,0650,A,88,5.0,297.2,107.8
17.823,103.621,327.5,2.0,1.4,03/15/2011,0650,A,81,5.0,295.1,54.3
17.960,104.269,323.6,2.3,1.5,03/15/2011,0650,A,77,5.0,294.7,58.8
17.958,104.248,318.6,2.2,1.5,03/15/2011,0650,A,67,5.0,294.8,35.9
18.002,104.526,316.4,2.4,1.5,03/15/2011,0650,A,61,5.0,294.5,38.8
17.957,104.264,327.0,2.3,1.5,03/15/2011,0650,A,77,5.0,294.6,68.6
18.015,104.194,332.2,2.2,1.4,03/15/2011,0650,A,84,5.0,292.1,95.6
21.262,92.616,317.1,1.4,1.2,03/15/2011,0655,A,67,5.0,303.4,19.8
21.381,92.778,329.3,1.4,1.2,03/15/2011,0655,A,82,5.0,302.5,42.9
21.379,92.767,311.2,1.4,1.2,03/15/2011,0655,A,33,5.0,299.8,8.1
21.427,92.731,313.9,1.4,1.2,03/15/2011,0655,A,40,5.0,298.9,10.9
21.424,92.717,354.1,1.4,1.2,03/15/2011,0655,A,97,5.0,302.7,117.8
21.422,92.702,340.0,1.4,1.2,03/15/2011,0655,A,90,5.0,305.8,68.0
21.435,92.715,342.5,1.4,1.2,03/15/2011,0655,A,91,5.0,302.7,76.9
21.428,92.673,345.3,1.4,1.2,03/15/2011,0655,A,93,5.0,304.8,83.5
21.426,92.660,368.0,1.4,1.2,03/15/2011,0655,A,100,5.0,307.0,181.1
21.434,92.666,336.5,1.4,1.2,03/15/2011,0655,A,88,5.0,305.3,58.7
21.432,92.653,324.5,1.4,1.2,03/15/2011,0655,A,78,5.0,303.6,30.4
21.653,93.108,318.6,1.3,1.1,03/15/2011,0655,A,67,5.0,300.5,22.8
21.651,93.096,357.6,1.3,1.1,03/15/2011,0655,A,99,5.0,304.3,126.4
21.541,92.243,337.6,1.5,1.2,03/15/2011,0655,A,88,5.0,304.1,68.2
21.861,93.185,325.3,1.3,1.1,03/15/2011,0655,A,39,5.0,297.1,32.0
21.859,93.174,377.9,1.3,1.1,03/15/2011,0655,A,87,5.0,303.2,215.0
21.857,93.163,320.3,1.3,1.1,03/15/2011,0655,A,63,5.0,293.4,24.1
21.871,93.183,355.2,1.3,1.1,03/15/2011,0655,A,74,5.0,295.7,113.0
21.878,93.036,325.6,1.3,1.1,03/15/2011,0655,A,79,5.0,300.0,34.7
21.876,93.025,322.3,1.3,1.1,03/15/2011,0655,A,75,5.0,298.5,28.8
21.976,93.565,349.6,1.2,1.1,03/15/2011,0655,A,95,5.0,282.2,96.5
21.986,93.563,321.1,1.2,1.1,03/15/2011,0655,A,37,5.0,273.0,31.7
21.938,93.277,330.6,1.3,1.1,03/15/2011,0655,A,83,5.0,300.8,43.9
22.153,93.456,336.8,1.2,1.1,03/15/2011,0655,A,0,5.0,292.4,57.9
22.016,92.228,323.9,1.5,1.2,03/15/2011,0655,A,77,5.0,305.9,27.7
22.014,92.214,320.0,1.5,1.2,03/15/2011,0655,A,72,5.0,307.6,18.4
22.186,92.973,335.1,1.3,1.1,03/15/2011,0655,A,87,5.0,297.8,56.0
22.201,92.941,356.8,1.3,1.1,03/15/2011,0655,A,98,5.0,303.0,119.0
22.211,92.940,324.6,1.3,1.1,03/15/2011,0655,A,51,5.0,299.6,29.8
22.209,92.925,320.6,1.3,1.1,03/15/2011,0655,A,37,5.0,301.2,22.8
22.315,93.376,352.3,1.2,1.1,03/15/2011,0655,A,96,5.0,302.5,95.3
22.313,93.365,335.0,1.2,1.1,03/15/2011,0655,A,87,5.0,296.6,49.8
22.263,93.064,349.1,1.3,1.1,03/15/2011,0655,A,89,5.0,298.8,93.4
22.261,93.053,331.7,1.3,1.1,03/15/2011,0655,A,81,5.0,299.4,46.8
22.324,93.375,349.3,1.2,1.1,03/15/2011,0655,A,95,5.0,301.4,85.6
22.323,93.364,342.5,1.2,1.1,03/15/2011,0655,A,91,5.0,302.3,68.6
22.273,93.063,355.8,1.3,1.1,03/15/2011,0655,A,92,5.0,299.8,117.3
22.271,93.052,337.1,1.3,1.1,03/15/2011,0655,A,83,5.0,295.8,59.7
22.295,93.009,332.9,1.3,1.1,03/15/2011,0655,A,49,5.0,297.0,46.6
22.261,92.804,319.2,1.3,1.1,03/15/2011,0655,A,50,5.0,300.8,20.2
22.259,92.793,340.3,1.3,1.1,03/15/2011,0655,A,90,5.0,302.4,68.5
22.239,92.676,320.2,1.4,1.2,03/15/2011,0655,A,72,5.0,302.4,23.7
22.356,93.321,343.3,1.2,1.1,03/15/2011,0655,A,87,5.0,300.0,71.7
22.354,93.309,401.8,1.2,1.1,03/15/2011,0655,A,94,5.0,319.3,362.3
22.352,93.298,326.4,1.2,1.1,03/15/2011,0655,A,58,5.0,302.6,33.9
22.288,92.904,321.2,1.3,1.1,03/15/2011,0655,A,74,5.0,300.3,26.9
22.269,92.791,349.0,1.3,1.1,03/15/2011,0655,A,95,5.0,302.2,94.8
22.364,93.309,366.3,1.2,1.1,03/15/2011,0655,A,75,5.0,293.9,149.3
22.362,93.296,317.2,1.2,1.1,03/15/2011,0655,A,35,5.0,296.5,18.5
22.281,92.800,317.4,1.3,1.1,03/15/2011,0655,A,50,5.0,300.2,18.3
22.279,92.788,315.1,1.3,1.1,03/15/2011,0655,A,28,5.0,300.4,14.4
22.538,94.248,316.4,1.1,1.1,03/15/2011,0655,A,63,5.0,297.1,15.3
22.411,93.342,314.7,1.2,1.1,03/15/2011,0655,A,62,5.0,294.8,20.5
22.383,93.173,330.6,1.3,1.1,03/15/2011,0655,A,83,5.0,300.8,43.0
22.381,93.162,339.9,1.3,1.1,03/15/2011,0655,A,90,5.0,300.5,65.7
22.421,93.341,340.6,1.2,1.1,03/15/2011,0655,A,90,5.0,296.6,69.7
22.419,93.330,332.7,1.2,1.1,03/15/2011,0655,A,85,5.0,294.6,51.7
22.269,92.435,367.6,1.4,1.2,03/15/2011,0655,A,100,5.0,304.1,180.5
22.267,92.421,355.6,1.4,1.2,03/15/2011,0655,A,98,5.0,302.6,124.6
22.282,92.445,315.1,1.4,1.2,03/15/2011,0655,A,63,5.0,302.1,13.4
22.280,92.432,360.4,1.4,1.2,03/15/2011,0655,A,100,5.0,304.4,145.5
22.278,92.420,380.5,1.4,1.2,03/15/2011,0655,A,100,5.0,305.7,255.6
22.275,92.405,325.9,1.4,1.2,03/15/2011,0655,A,79,5.0,301.8,31.9
22.338,92.718,404.2,1.3,1.1,03/15/2011,0655,A,100,5.0,306.5,424.4
22.336,92.705,407.8,1.3,1.1,03/15/2011,0655,A,100,5.0,309.2,460.9
22.334,92.692,316.7,1.3,1.2,03/15/2011,0655,A,65,5.0,300.5,15.1
22.290,92.430,332.4,1.4,1.2,03/15/2011,0655,A,85,5.0,302.7,48.1
22.288,92.418,338.3,1.4,1.2,03/15/2011,0655,A,89,5.0,303.5,64.2
22.286,92.403,315.5,1.4,1.2,03/15/2011,0655,A,64,5.0,302.9,11.9
22.368,92.830,359.9,1.3,1.1,03/15/2011,0655,A,99,5.0,301.5,136.9
22.365,92.818,333.1,1.3,1.1,03/15/2011,0655,A,85,5.0,300.0,52.4
22.349,92.716,368.1,1.3,1.1,03/15/2011,0655,A,100,5.0,302.6,173.1
22.347,92.703,436.1,1.3,1.1,03/15/2011,0655,A,100,5.0,316.8,825.5
22.344,92.690,385.7,1.3,1.2,03/15/2011,0655,A,100,5.0,307.8,275.8
22.569,94.019,342.5,1.1,1.1,03/15/2011,0655,A,91,5.0,306.8,50.7
22.357,92.702,352.7,1.3,1.1,03/15/2011,0655,A,96,5.0,301.1,107.9
22.354,92.688,354.5,1.3,1.2,03/15/2011,0655,A,97,5.0,303.1,115.1
22.462,93.285,359.2,1.2,1.1,03/15/2011,0655,A,99,5.0,296.7,123.4
22.373,92.737,374.7,1.3,1.1,03/15/2011,0655,A,100,5.0,303.5,208.9
22.371,92.725,326.8,1.3,1.1,03/15/2011,0655,A,80,5.0,300.9,36.2
22.465,93.290,349.8,1.2,1.1,03/15/2011,0655,A,90,5.0,293.9,93.7
22.373,92.744,341.3,1.3,1.1,03/15/2011,0655,A,91,5.0,301.0,73.0
22.371,92.732,348.7,1.3,1.1,03/15/2011,0655,A,95,5.0,303.3,95.8
22.475,93.288,319.7,1.2,1.1,03/15/2011,0655,A,48,5.0,291.8,27.0
22.600,93.996,322.9,1.1,1.1,03/15/2011,0655,A,30,5.0,306.0,15.2
22.449,93.070,322.9,1.3,1.1,03/15/2011,0655,A,42,5.0,295.7,31.2
22.447,93.058,324.7,1.3,1.1,03/15/2011,0655,A,72,5.0,295.1,35.7
22.445,93.046,322.6,1.3,1.1,03/15/2011,0655,A,40,5.0,295.4,29.9
22.396,92.754,320.8,1.3,1.1,03/15/2011,0655,A,73,5.0,299.4,26.4
22.393,92.741,352.8,1.3,1.1,03/15/2011,0655,A,96,5.0,302.5,111.1
22.406,92.752,319.7,1.3,1.1,03/15/2011,0655,A,71,5.0,298.8,24.8
22.392,92.607,322.3,1.4,1.2,03/15/2011,0655,A,75,5.0,302.4,26.6
22.324,92.147,317.5,1.5,1.2,03/15/2011,0655,A,68,5.0,307.1,12.9
22.512,93.079,348.8,1.3,1.1,03/15/2011,0655,A,95,5.0,301.1,89.8
22.510,93.067,316.3,1.3,1.1,03/15/2011,0655,A,65,5.0,299.8,18.0
22.526,93.101,315.2,1.3,1.1,03/15/2011,0655,A,63,5.0,301.1,12.7
22.492,92.894,317.7,1.3,1.1,03/15/2011,0655,A,52,5.0,299.9,17.2
22.624,93.693,346.3,1.2,1.1,03/15/2011,0655,A,88,5.0,293.4,75.8
22.526,93.107,314.2,1.3,1.1,03/15/2011,0655,A,53,5.0,301.7,11.1
22.469,92.708,313.7,1.3,1.1,03/15/2011,0655,A,37,5.0,299.2,15.7
22.530,93.008,310.0,1.3,1.1,03/15/2011,0655,A,11,5.0,297.0,8.2
22.482,92.719,318.2,1.3,1.1,03/15/2011,0655,A,43,5.0,300.0,21.9
22.543,93.022,327.9,1.3,1.1,03/15/2011,0655,A,81,5.0,297.7,39.6
22.540,93.006,316.4,1.3,1.1,03/15/2011,0655,A,66,5.0,297.9,18.4
22.456,92.507,322.4,1.4,1.2,03/15/2011,0655,A,75,5.0,302.5,28.0
22.502,92.714,373.2,1.3,1.1,03/15/2011,0655,A,100,5.0,304.3,200.4
22.514,92.725,322.2,1.3,1.1,03/15/2011,0655,A,71,5.0,299.6,27.3
22.512,92.712,369.5,1.3,1.1,03/15/2011,0655,A,100,5.0,304.3,182.7
22.545,92.720,318.8,1.3,1.1,03/15/2011,0655,A,70,5.0,298.2,23.8
22.542,92.705,348.1,1.3,1.1,03/15/2011,0655,A,94,5.0,302.3,96.1
22.566,92.668,310.7,1.3,1.1,03/15/2011,0655,A,43,5.0,300.3,8.6
22.596,92.660,322.2,1.3,1.1,03/15/2011,0655,A,75,5.0,301.8,25.1
22.671,92.986,351.7,1.3,1.1,03/15/2011,0655,A,96,5.0,297.8,102.7
22.669,92.972,352.2,1.3,1.1,03/15/2011,0655,A,96,5.0,297.2,103.9
22.651,92.862,311.6,1.3,1.1,03/15/2011,0655,A,41,5.0,299.4,11.5
22.681,92.984,343.7,1.3,1.1,03/15/2011,0655,A,92,5.0,295.5,78.2
22.679,92.970,369.0,1.3,1.1,03/15/2011,0655,A,100,5.0,294.6,172.9
22.618,92.603,319.0,1.4,1.2,03/15/2011,0655,A,66,5.0,301.9,19.6
22.472,91.735,318.8,1.5,1.2,03/15/2011,0655,A,0,5.0,305.6,18.5
22.699,93.031,324.9,1.3,1.1,03/15/2011,0655,A,44,5.0,291.1,32.8
22.697,93.020,345.1,1.3,1.1,03/15/2011,0655,A,93,5.0,296.4,79.6
22.698,93.026,331.2,1.3,1.1,03/15/2011,0655,A,60,5.0,291.7,45.5
22.636,92.661,321.0,1.3,1.1,03/15/2011,0655,A,36,5.0,299.5,22.5
22.627,92.609,318.4,1.3,1.2,03/15/2011,0655,A,47,5.0,302.2,17.7
22.691,92.924,313.2,1.3,1.1,03/15/2011,0655,A,33,5.0,299.1,12.8
22.689,92.913,318.5,1.3,1.1,03/15/2011,0655,A,70,5.0,299.2,21.0
22.907,94.121,318.8,1.1,1.1,03/15/2011,0655,A,70,5.0,302.9,10.1
22.681,92.744,317.0,1.3,1.1,03/15/2011,0655,A,49,5.0,297.8,19.1
22.679,92.731,328.6,1.3,1.1,03/15/2011,0655,A,82,5.0,299.9,40.9
22.662,92.628,323.9,1.3,1.1,03/15/2011,0655,A,77,5.0,300.5,28.3
22.691,92.742,371.6,1.3,1.1,03/15/2011,0655,A,100,5.0,303.2,187.9
22.689,92.729,340.0,1.3,1.1,03/15/2011,0655,A,89,5.0,302.1,66.4
22.672,92.626,332.4,1.3,1.1,03/15/2011,0655,A,68,5.0,299.9,44.4
22.702,92.740,358.9,1.3,1.1,03/15/2011,0655,A,99,5.0,303.9,130.8
22.680,92.611,347.1,1.3,1.1,03/15/2011,0655,A,94,5.0,301.9,87.8
22.950,94.213,312.5,1.1,1.0,03/15/2011,0655,A,54,5.0,300.3,9.2
22.943,94.169,316.4,1.1,1.1,03/15/2011,0655,A,50,5.0,303.5,9.5
22.941,94.159,316.5,1.1,1.1,03/15/2011,0655,A,50,5.0,303.3,8.8
22.795,93.245,325.7,1.2,1.1,03/15/2011,0655,A,55,5.0,289.8,34.6
22.764,93.052,320.8,1.3,1.1,03/15/2011,0655,A,73,5.0,295.8,27.5
22.739,92.901,337.6,1.3,1.1,03/15/2011,0655,A,88,5.0,302.0,59.7
22.714,92.751,322.4,1.3,1.1,03/15/2011,0655,A,63,5.0,298.6,28.4
22.712,92.738,354.0,1.3,1.1,03/15/2011,0655,A,97,5.0,303.2,113.1
22.699,92.664,335.6,1.3,1.1,03/15/2011,0655,A,87,5.0,297.6,57.6
22.695,92.636,340.1,1.3,1.1,03/15/2011,0655,A,90,5.0,300.3,63.6
22.692,92.622,367.6,1.3,1.1,03/15/2011,0655,A,100,5.0,305.1,168.5
22.807,93.254,390.8,1.2,1.1,03/15/2011,0655,A,100,5.0,299.5,278.3
22.805,93.242,476.0,1.2,1.1,03/15/2011,0655,A,87,5.0,324.0,1520.8
22.763,92.987,357.6,1.3,1.1,03/15/2011,0655,A,86,5.0,295.6,122.3
22.749,92.900,368.1,1.3,1.1,03/15/2011,0655,A,87,5.0,293.8,166.8
22.722,92.736,330.8,1.3,1.1,03/15/2011,0655,A,83,5.0,300.0,45.2
22.709,92.661,331.2,1.3,1.1,03/15/2011,0655,A,21,5.0,297.8,43.0
22.816,93.252,326.8,1.2,1.1,03/15/2011,0655,A,54,5.0,284.9,34.9
23.017,94.355,321.1,1.1,1.0,03/15/2011,0655,A,65,5.0,304.1,12.6
23.016,94.345,323.4,1.1,1.0,03/15/2011,0655,A,70,5.0,304.8,17.6
22.921,93.752,320.1,1.2,1.1,03/15/2011,0655,A,37,5.0,305.0,14.8
22.737,92.649,335.2,1.3,1.1,03/15/2011,0655,A,44,5.0,299.7,51.0
23.010,94.128,317.0,1.1,1.1,03/15/2011,0655,A,59,5.0,302.7,8.3
22.838,93.065,352.7,1.3,1.1,03/15/2011,0655,A,96,5.0,301.9,97.7
22.836,93.054,385.1,1.3,1.1,03/15/2011,0655,A,100,5.0,307.0,249.3
22.835,93.043,324.3,1.3,1.1,03/15/2011,0655,A,55,5.0,299.8,29.4
22.783,92.732,318.9,1.3,1.1,03/15/2011,0655,A,38,5.0,298.6,21.7
22.765,92.629,316.2,1.3,1.1,03/15/2011,0655,A,38,5.0,299.5,15.2
22.755,92.564,318.0,1.4,1.2,03/15/2011,0655,A,69,5.0,299.1,21.4
22.752,92.552,359.8,1.4,1.2,03/15/2011,0655,A,99,5.0,303.0,140.2
22.750,92.538,349.2,1.4,1.2,03/15/2011,0655,A,95,5.0,303.4,98.2
23.053,94.338,317.4,1.1,1.0,03/15/2011,0655,A,67,5.0,304.0,8.5
22.848,93.063,328.8,1.3,1.1,03/15/2011,0655,A,45,5.0,299.6,35.8
22.846,93.053,345.2,1.3,1.1,03/15/2011,0655,A,88,5.0,298.8,77.4
22.795,92.742,380.0,1.3,1.1,03/15/2011,0655,A,100,5.0,301.9,232.6
22.793,92.730,395.3,1.3,1.1,03/15/2011,0655,A,94,5.0,302.9,338.7
22.778,92.639,335.5,1.3,1.1,03/15/2011,0655,A,87,5.0,299.6,57.0
22.776,92.627,327.3,1.3,1.1,03/15/2011,0655,A,80,5.0,301.0,36.7
22.773,92.614,358.7,1.3,1.1,03/15/2011,0655,A,99,5.0,303.5,131.2
22.763,92.550,340.5,1.4,1.2,03/15/2011,0655,A,90,5.0,301.8,71.8
22.760,92.537,330.1,1.4,1.2,03/15/2011,0655,A,83,5.0,300.7,44.3
22.940,93.568,317.1,1.2,1.1,03/15/2011,0655,A,24,5.0,294.4,19.0
22.939,93.557,327.4,1.2,1.1,03/15/2011,0655,A,80,5.0,293.5,37.1
22.868,93.121,314.9,1.3,1.1,03/15/2011,0655,A,34,5.0,300.3,11.6
22.805,92.740,399.1,1.3,1.1,03/15/2011,0655,A,100,5.0,305.6,369.3
22.803,92.727,367.3,1.3,1.1,03/15/2011,0655,A,94,5.0,299.9,165.4
22.788,92.638,354.8,1.3,1.1,03/15/2011,0655,A,97,5.0,300.6,115.7
22.786,92.625,338.4,1.3,1.1,03/15/2011,0655,A,89,5.0,302.6,62.4
22.952,93.576,333.9,1.2,1.1,03/15/2011,0655,A,65,5.0,292.3,46.3
22.950,93.565,387.8,1.2,1.1,03/15/2011,0655,A,94,5.0,303.5,245.9
22.948,93.554,373.0,1.2,1.1,03/15/2011,0655,A,100,5.0,298.1,172.6
22.880,93.130,365.5,1.2,1.1,03/15/2011,0655,A,100,5.0,303.6,144.6
22.878,93.119,435.5,1.3,1.1,03/15/2011,0655,A,100,5.0,319.8,732.4
22.876,93.109,377.6,1.3,1.1,03/15/2011,0655,A,100,5.0,306.0,201.0
22.900,93.191,407.3,1.2,1.1,03/15/2011,0655,A,94,5.0,305.0,403.9
22.898,93.179,388.0,1.2,1.1,03/15/2011,0655,A,94,5.0,303.6,258.2
22.889,93.129,365.3,1.2,1.1,03/15/2011,0655,A,94,5.0,301.0,142.1
22.888,93.118,464.7,1.3,1.1,03/15/2011,0655,A,87,5.0,313.8,1260.0
22.886,93.108,441.8,1.3,1.1,03/15/2011,0655,A,75,5.0,308.8,826.7
22.884,93.096,373.3,1.3,1.1,03/15/2011,0655,A,87,5.0,300.0,181.3
22.870,93.011,340.2,1.3,1.1,03/15/2011,0655,A,90,5.0,295.6,67.1
22.868,93.000,320.5,1.3,1.1,03/15/2011,0655,A,56,5.0,297.1,25.2
22.808,92.633,317.9,1.3,1.1,03/15/2011,0655,A,46,5.0,300.3,17.1
23.059,94.130,316.6,1.1,1.1,03/15/2011,0655,A,45,5.0,303.1,7.9
22.921,93.260,350.4,1.2,1.1,03/15/2011,0655,A,95,5.0,298.0,91.3
22.899,93.127,360.6,1.2,1.1,03/15/2011,0655,A,87,5.0,281.9,122.1
22.892,93.080,318.0,1.3,1.1,03/15/2011,0655,A,55,5.0,289.3,20.6
22.825,92.669,346.7,1.3,1.1,03/15/2011,0655,A,93,5.0,301.3,84.5
22.822,92.656,335.9,1.3,1.1,03/15/2011,0655,A,63,5.0,302.2,52.5
23.063,94.123,317.8,1.1,1.1,03/15/2011,0655,A,68,5.0,304.0,10.4
22.923,93.266,336.0,1.2,1.1,03/15/2011,0655,A,76,5.0,297.1,54.1
22.921,93.255,342.3,1.2,1.1,03/15/2011,0655,A,69,5.0,291.3,69.5
22.836,92.688,322.2,1.3,1.1,03/15/2011,0655,A,53,5.0,299.8,25.2
22.834,92.675,349.0,1.3,1.1,03/15/2011,0655,A,95,5.0,301.4,91.0
22.832,92.662,352.2,1.3,1.1,03/15/2011,0655,A,96,5.0,303.1,100.2
22.827,92.636,352.0,1.3,1.1,03/15/2011,0655,A,96,5.0,302.1,101.5
22.837,92.634,344.9,1.3,1.1,03/15/2011,0655,A,93,5.0,302.3,78.4
22.834,92.555,318.3,1.3,1.2,03/15/2011,0655,A,69,5.0,302.2,19.6
22.828,92.518,329.8,1.4,1.2,03/15/2011,0655,A,83,5.0,301.5,42.7
22.826,92.504,326.9,1.4,1.2,03/15/2011,0655,A,80,5.0,302.9,36.7
22.823,92.490,314.3,1.4,1.2,03/15/2011,0655,A,58,5.0,303.2,11.6
22.845,92.553,355.2,1.3,1.2,03/15/2011,0655,A,97,5.0,304.1,118.3
23.142,94.197,320.7,1.1,1.0,03/15/2011,0655,A,63,5.0,303.6,15.5
23.033,93.509,361.7,1.2,1.1,03/15/2011,0655,A,0,5.0,288.0,128.0
22.918,92.740,315.5,1.3,1.1,03/15/2011,0655,A,36,5.0,299.3,14.3
22.915,92.726,317.0,1.3,1.1,03/15/2011,0655,A,64,5.0,299.4,17.2
22.905,92.663,313.5,1.3,1.1,03/15/2011,0655,A,58,5.0,299.6,14.0
22.930,92.752,325.8,1.3,1.1,03/15/2011,0655,A,50,5.0,298.8,31.2
22.928,92.737,354.9,1.3,1.1,03/15/2011,0655,A,97,5.0,300.4,111.0
